呀(ya),interjectory particle
进(jìn),to enter
快(kuài),fast; quick; quickly
进来(jìnlái),to come in
来(lái),to come
介绍(jièshào),to introduce
一下(yíxià),once; in a bit
高兴(gāoxìng),happy; pleased
漂亮(piàoliang),pretty
坐(zuò),to sit
在(zài),at; in; on
哪儿(nǎr),where
学校(xuéxiào),school
喝(hē),to drink
点[儿](diǎn[r]),a little; a bit; some
茶(chá),tea
咖啡(kāfēi),coffee
吧(ba),(a sentence-final particle)
要(yào),to want
瓶(píng),(measure word for bottles); bottle
可乐(kělè),cola
可以(kěyǐ),can; may
对不起(duìbuqǐ),sorry
给(gěi),to give
杯(bēi),(measure word for cup and glass)
水(shuǐ),water
高小音(GāoXiǎoyīn),(a personal name)
介(jiè),to be situated between
绍(shào),to carry on; to continue
下(xià),below; under
兴(xìng),mood; interest
亮(liàng),bright
校(xiào),school
要(yào),to want
起(qǐ),to rise
给(gěi),to give
玩(wán),to have fun; to play
图(tú),picture; chart; drawing
馆(guǎn),place or building
聊(liáo),to chat
才(cái),not until; only then
回(huí),to return
